#id redshift sdss.up sdss.up_err sdss.gp sdss.gp_err sdss.rp sdss.rp_err sdss.ip sdss.ip_err sdss.zp sdss.zp_err
426 0.09785631 0.2881601139995736 0.18361359945770334 0.4051767964982075 0.08623541838948279 1.460910156390242 0.1305272973744145 1.9342838122784827 0.35193996395625704 3.270987853437228 0.7858443868415884
427 0.09785631 0.15945519354292295 0.15834527675638663 0.6906906613319567 0.08337464047924874 1.764084472732521 0.13481030855530504 2.677040700153927 0.359711755853287 4.341448785219544 0.821118940105561
428 0.09785631 0.1546144426782093 0.15234056661330167 0.7399312758501116 0.08774733453021562 2.0317998046719317 0.13852792159146968 2.6818577824176786 0.3044544793821493 4.474316852018034 0.8349356082409687
429 0.09785631 0.08901246655577175 0.16219159391506163 0.9038966859209068 0.08204154357719474 1.5140986327826378 0.1312593391723818 2.260306088891129 0.25335639221205647 4.106670290854839 0.8246988267637909
430 0.09785631 -0.03265765797331003 0.19019459355746396 0.6233184307359804 0.08519784145450211 1.675437011614329 0.13357401171332572 2.143316724216681 0.21927742948352463 3.1932052559005366 0.8228038317611034
431 0.09785631 0.08754077092147977 0.1819474469507924 0.5852332050546822 0.08257498967995784 1.460910156365521 0.1304996869543026 1.7599944666115306 0.20635885038280305 2.761324427004646 0.7583370427430658
432 0.09785631 0.14079422789129523 0.185327528710813 0.45299026711930407 0.08310543570325972 1.0673154297263352 0.12465702408536708 1.481393923099789 0.19769648740048343 3.4444391079192234 0.7508117828350711
433 0.09785631 -0.09460063852588667 0.17322436809498756 0.46624956349479174 0.0867359237318128 0.8182160644495748 0.12081508781050443 1.3383640206641338 0.19679717079578027 2.3724644162168986 0.7040431400729794
434 0.09785631 0.00992375365228961 0.18365121575140503 0.3161578720728106 0.08416087692156064 0.7464116210883841 0.11968856722718685 0.9204193588983521 0.19199151639738657 1.4130541291511889 0.7000131247055265
435 0.09785631 0.24665199711535846 0.1640616073805416 0.32000789812841446 0.08549777968482322 0.6577641601699914 0.11828163228111205 0.9035715266590715 0.18517666100552702 0.9794239259581173 0.7020354662790547
436 0.09785631 0.07197214202326958 0.1659648344351015 0.2200243796813652 0.08497577496803785 0.5859597167945266 0.11713061931641097 0.9670043790803937 0.18643430188208152 1.7428513941829835 0.7238847395837192
437 0.09785631 0.12573992979706933 0.17144676578796644 0.18698489705128607 0.08230842134367021 0.4073350829875575 0.11417386790013764 0.4799849860490784 0.19672478611319108 0.1976336413507075 0.7297376112880786
438 0.09785631 -0.04550105419257283 0.17672559014048855 0.08915678075665594 0.08068899052401791 0.22871044931301476 0.11117343810644464 0.5466356270658728 0.20411195957524864 0.8417248931016447 0.6918693976969936
439 0.09785631 0.0721723118832473 0.15235138227221712 0.21261802359755969 0.0857195825548306 0.6754936523387105 0.11855153151547226 0.7974508031383196 0.20353168720281492 1.971876106055124 0.7238967467472761
440 0.09785631 0.2105386021368013 0.15828637126949874 0.20849742678702524 0.08310880128494885 0.69322314446822 0.11883944035539336 0.9485144603100805 0.22009288905029137 1.1593505821429788 0.7355377677016909
441 0.09785631 0.14728175663274756 0.17675209248900356 0.32594201771600345 0.08725021827234902 0.3359738770158969 0.11300174047431583 1.2148820790974797 0.24185190055364217 1.861476728625881 0.7508165128504578
442 0.09785631 -0.041626790834051575 0.16965730448152025 0.2667161183728027 0.0828458166930846 0.7286821289111197 0.11941344560958365 1.258498517111139 0.2586326177781178 1.926903120430426 0.7912301178617401
443 0.09785631 0.021017817889084526 0.16961545026549155 0.43880953812991813 0.08494323678432451 0.9963974610346684 0.12359584476025046 1.4555276258168817 0.2769583040190332 2.8033449940981385 0.8598929277764891
444 0.09785631 0.1508448338858264 0.18196584399947113 0.44680929388363966 0.08648745331213166 0.996397460950927 0.1235477002996673 1.5973013403226055 0.27142104325732436 3.859304920419186 0.9204557508799547
445 0.09785631 0.14775938428606525 0.15633611451768736 0.6938309851749351 0.08257648153160577 1.2109243162878414 0.12680083695254435 1.6167681158851233 0.25222392245275116 3.1023435603236607 0.9609949960932559
446 0.09785631 0.20668692907221 0.19023714914025572 0.6087078331387963 0.08442735033455856 1.031856445386521 0.12410068529898481 1.6772716660412472 0.22739695398847357 2.5493998365324035 0.9081305188464983
447 0.09785631 0.15265604753095566 0.18019349838482288 0.28957282261481126 0.08623376177133552 1.31730126936482 0.12839144436023558 1.3775616992405455 0.21279834314112545 2.1629477192179 0.8365930316695055
448 0.09785631 0.03002885330509471 0.20282529111856748 0.5884540232207642 0.08724759136103623 0.8536750489143795 0.12135939120948498 1.1733383299993336 0.20380994216360732 1.858750165373858 0.7840737079870954
449 0.09785631 -0.030172139729775064 0.1641116043931676 0.296039690857334 0.08923212733438243 0.8359455566223482 0.12108750799543831 1.1422273438333759 0.19799519634202203 2.3462461960866157 0.7657283847687998
450 0.09785631 -0.11982402602125118 0.1918488604288816 0.31884750288557867 0.0894843735531064 0.8536750488229973 0.121370149769336 1.2779350235125018 0.1938184915513427 1.6813349151994952 0.7508098214810288
451 0.09785631 0.04593729515058885 0.18024891187415615 0.2682328767024551 0.08623111055483428 0.7650275878841758 0.11998302100890312 0.9972509649319263 0.19016047889178525 1.3422581517951127 0.7100475564347551
452 0.09785631 0.06502536998288196 0.17321364745043222 0.16728785547835953 0.08601570935208153 0.6036892089836918 0.11741162679017547 1.0438560768805594 0.18830959842174785 0.9488603496892752 0.7179962044971289
453 0.09785631 0.06628539839639894 0.171462601001273 0.19060005531883042 0.08446098022425645 0.4255078125028359 0.1145038636992173 0.9112352351506028 0.1932034647761226 1.3384895079391264 0.7120540215087572
454 0.09785631 -0.012313378407636709 0.17140546553327232 0.10055598051688834 0.08468681400483152 0.44323730469749095 0.1147729176947333 0.6700154664254427 0.2003383718576652 -0.10789101335274115 0.719993542966144
455 0.09785631 0.1207306461904309 0.1802271315717643 0.27286860001250957 0.08310882213002736 0.38960559082726887 0.11388838233797545 0.8888682341814437 0.20353203860572155 1.5065491903826789 0.725869448582797
456 0.09785631 0.21330207610645618 0.16590579855564463 0.19283184583474836 0.0833754619223855 0.4786962891191279 0.11536648916126804 0.9259233182609822 0.21579832589430858 0.8249601841591964 0.7489085419297284
457 0.09785631 0.008056493772940092 0.16025593864446933 0.257506642492275 0.08416074669607616 0.4964257812628535 0.11566225797151013 1.0701730821206543 0.2235138292473856 1.7217520519820653 0.7508163124211977
458 0.09785631 -0.05667372133709159 0.17503853979329367 0.22284080568931874 0.08014149751823105 0.7286821289066436 0.11941339425114685 1.2051096967663648 0.2364916960115591 1.3688331318533746 0.8330653165366447
459 0.09785631 0.025702078897830546 0.16961534457161584 0.42529226755664146 0.08800517790581017 0.7472980956650399 0.11971356139319082 1.0972264932822056 0.23670429329768727 2.4316783717898662 0.9387307927020675
460 0.09785631 -0.021115238381648187 0.1819657455943442 0.18586984476524193 0.08623504484780209 0.7464116210944212 0.11965156898032524 1.0531044923805812 0.2268802546817277 2.8275451120004345 1.0856715378993402
461 0.09785631 0.06407267473070662 0.1934074892569175 0.3134589732631114 0.08494252480940927 0.7109526368082106 0.11909366944982572 1.070352793678185 0.21579211982787871 2.3669858782452176 1.1127953456018704
462 0.09785631 0.16998244738769436 0.19023705528407073 0.41488150835915755 0.09215327572713544 0.8891340331689688 0.12190141117417454 1.2938209752195324 0.21112922082385627 2.255634898099964 1.0116120084940066
463 0.09785631 0.19383267751229186 0.2027916509486368 0.4005276353641952 0.08724813232225909 0.8004865722918852 0.12052045560125572 1.1539340318918576 0.20352194326210105 2.20031376735948 0.8762649958473027
464 0.09785631 0.12746208956754307 0.198205866666278 0.27570360250147274 0.08825030351667472 0.6214187011799225 0.1176758087672129 1.0171085070231434 0.19620019465439606 1.8075146016150951 0.801997780519081
465 0.09785631 -0.021212019730066832 0.2073752260613199 0.3240835659700605 0.0909524392514114 0.6036892089932564 0.11739520822463434 0.8803961011529077 0.195013171852829 1.8527310889244324 0.7545538733888179
466 0.09785631 -0.06944531333695343 0.19184876718418895 0.14066930217051177 0.08800165809635158 0.5150417480635021 0.1159603344050168 1.1551061613056528 0.1938188605101388 1.3795722242352397 0.743209807135271
467 0.09785631 0.07158095979790556 0.17679338343323048 0.05907720466546675 0.08546002213439695 0.728682128894981 0.11940730754965143 0.9389209893467425 0.19259521113252434 1.046608775397572 0.7394078301231949
468 0.09785631 0.0760414507703942 0.18020570674351521 0.2650885469446912 0.08854179879815824 0.603689208981814 0.11741157482509615 0.9498175631491572 0.18768203583560208 1.3234150773365343 0.7000104641539303
469 0.09785631 -0.021465451609332015 0.18529499169550434 0.31724833808108366 0.08257772035741506 0.4073350829920106 0.11418305129124565 0.6610179758363584 0.1982856388741008 1.4599495972102527 0.7278368074149654
470 0.09785631 -0.06736641457035752 0.16403530214659306 0.1317372831365891 0.08204315907516288 0.26461267092584784 0.11179320931377221 0.7663970431182479 0.20209679921662077 0.6778439093598172 0.7413474179669671
471 0.09785631 -0.03281849766483261 0.1696234452726274 0.24761868721103136 0.08546470983447878 0.5150417480455547 0.1159669384786938 0.8705730054254728 0.21497530955045352 1.3054244622980669 0.7804202248219994
472 0.09785631 -0.030426749319922702 0.18025319773698256 0.23849617594554962 0.08546452371984235 0.5682302246123871 0.11683810103715472 0.7362455557132866 0.21847602330218827 1.1272990975380806 0.8365951284488493
473 0.09785631 -0.05285380505234425 0.18361330654928443 0.20638936385758652 0.08337487595381445 0.5505007324438108 0.11655500812200544 0.8704798116334447 0.2097309881958592 2.231872656693232 1.008524280777552
474 0.09785631 0.004161637801463353 0.16596705480862758 0.19564905529892415 0.08724941470172475 0.7109526367240361 0.11908855953927638 0.8883172668181847 0.21057237854908362 1.3915665015359924 1.2020595765886395
475 0.09785631 0.08314947716689085 0.18020252117547042 0.23356450265171078 0.0887443627510116 0.6932231444991953 0.11881113701789747 0.8995106888935022 0.20607793624350612 1.6054107917927911 1.2055149417907467
476 0.09785631 0.18292567292741518 0.17678037254967618 0.21741396166741297 0.09286878193667214 0.6214187011806096 0.11766529057469072 0.8738597590929016 0.20032902193417054 2.0053865285141095 1.052593440034335
477 0.09785631 0.23936467084737892 0.2057994134386092 0.35495924903583237 0.09381957558009806 0.6754936523334126 0.11853833868003205 1.0573455132618867 0.19975852757898943 2.199899572500628 0.8843385380344773
478 0.09785631 0.10535930035241801 0.2102849327272611 0.17930329206553333 0.09239713764493336 0.6036892089874284 0.11738982228570312 0.6621145790475543 0.1926002869366018 1.9413558342288177 0.7804168710803956
479 0.09785631 -0.031986046352130246 0.22453490067920615 0.23004219173396437 0.09498134492780187 0.7650275878596269 0.11997205415007672 0.8270039828244948 0.19108230895924513 1.1019813784849206 0.762097256991235
480 0.09785631 -0.06291939033931605 0.2028150531184295 0.21899831741833978 0.0963643823148573 0.8004865722081212 0.12053642066600252 0.7304191596834361 0.19320918316699226 1.7327234099749547 0.7470481876358434
481 0.09785631 0.08570385164483031 0.17848580446374876 0.16090181057036906 0.08774790752558476 0.3896055908363786 0.11390761188480923 0.9103152564618129 0.20352806206367854 1.709497810003561 0.9859259833177747
482 0.09785631 0.0846097340742511 0.178531384587283 0.17432048018549506 0.08698993750949942 0.37143286134539577 0.11355697813903107 0.8478755079771866 0.19976302768734994 1.2886478569558977 1.154390086945588
483 0.09785631 0.04589762798387945 0.17321041832802947 0.23485603254804993 0.09120270099662124 0.550500732407327 0.11651217201990684 0.9095274925082015 0.19592564272344193 0.9538519611292583 1.1465542219414615
484 0.09785631 0.07965898614493738 0.18023563105938806 0.14174402885883944 0.09357881662814976 0.6932231445292112 0.11881622643821411 0.8658614100176276 0.19501832300417613 1.6875509700162445 0.9845168027014386
485 0.09785631 0.14711656027321815 0.19339808986518556 0.17098630192774328 0.10082033389581281 0.5141552734332229 0.11592978416974191 1.0490705014897388 0.19827590774699122 1.802261407853683 0.8466848194099487
486 0.09785631 0.09145161608380648 0.19185860900783402 0.2753407216785258 0.10533074661879976 0.47869628906931694 0.1153538237209111 0.855955751453421 0.19290688976621928 1.910260910657595 0.7565053274236233
487 0.09785631 -0.07258266549636574 0.18196545037864414 0.1851420301432912 0.09333775028461604 0.4964257812394395 0.11562411986482479 0.7221014887854298 0.19502141003696224 1.3771527999219952 0.9742520661018081
488 0.09785631 -0.07740100894286225 0.17321031516357938 0.25024650243431606 0.0965847322185831 0.7109526366438281 0.11909351569293616 0.8233536445022573 0.19710605258840924 0.5476864934496192 0.9624363780323217
489 0.09785631 -0.04642012724812682 0.14826982956806212 0.036379904645254334 0.10655096579520752 0.44323730465546873 0.11475917801335386 0.7994192638669401 0.18985893424665282 1.2936827512677498 0.8697127702111392
490 0.09785631 -0.0723191215673758 0.1901941241596113 0.1347082835525329 0.1125916738959833 0.44323730470644995 0.1147643795059833 1.0228354348958708 0.19827626842806687 0.89297334123855 0.7930870260539352
491 0.09785631 -0.015786105072992832 0.19820559615999248 0.1708175839830779 0.12197912849945201 0.5505007324124669 0.11652770564557902 0.8320994168652954 0.1935182685820301 2.006000154647341 0.7180030472018512
